FindSpotID,Province,Settlment,SpecificLocation,LONG,LAT
1,Dalmatia,Iader,,15.2313648,44.119371
2,Dalmatia,Aequum,,16.655704,43.739278
3,Dalmatia,Salona,Grad-Diokletianpalast-Mausoleum,16.44032121,43.50811796
4,Dalmatia,Aequum,Majstorovici,,
5,Dalmatia,Tilurium,Vojnić,,
6,Dalmatia,Tilurium,,16.729321,43.607338
7,Dalmatia,,,,
8,Dalmatia,Salona,NthNecropolis,,
9,Dalmatia,Salona,EastNecropolis,,
6,Dalmatia,Tilurium,,16.729321,43.607338
10,Dalmatia,Iader,Filippi-house,,
5,Dalmatia,Tilurium,Vojnić,,
11,Dalmatia,Salona,,,
11,Dalmatia,Salona,,,
12,Dalmatia,Bigeste-Ljubuški,Filovača,,
13,Dalmatia,Tilurium,Gardun house,,
14,Dalmatia,Iader,Church of st Michael,,
5,Dalmatia,Tilurium,Vojnić,,
11,Dalmatia,Salona,,,
15,Dalmatia,Narona,Vid-Metković,17.62464523,43.08130155
12,Dalmatia,Bigeste-Ljubuški,Filovača,,
16,Dalmatia,Solin,,,
23,Thracia,Lysimachia,,26.75081,40.548232
24,Dalmatia,Salona,NthNecropolis,,
25,Dalmatia,Tilurium,Vojnić,,
26,Dalmatia,Dugopolje,Near Tilurium and Solin,,
27,Dalmatia,Tilurium,Vojnić,,
28,Dalmatia,Karin-Corinium,Near Iader,,
29,Dalmatia,Tilurium,Košute,,
30,Dalmatia,Tilurium,Vojnić,,
31,Dalmatia,Tilurium,Gardun,,
32,Dalmatia,Salona,,,
33,Dalmatia,Salona,,,
34,Dalmatia,Dicmo,Near Tilurium,,
35,Dalmatia,Narona,Vid-Metković,,
36,Dalmatia,Prud,,,
37,Dalmatia,Imotski ,Runovići ,,
38,Dalmatia,Tilurium,Cetina River,16.728064,43.61461719
39,MoesiaS,Viminacium,Gradac,,
40,Dalmatia,Bigeste-Ljubuški,Hardomilje,,
41,Dalmatia,Bigeste-Ljubuški,Hardomilje,,
42,Dalmatia,Salona,,,
43,Dalmatia,Tilurium,Gardun,,
44,Dalmatia,Salona,,,
45,Dalmatia,Salona,,,
46,Dalmatia,Asseria,Podgrađe,,
47,Dalmatia,Salona,NthNecropolis,,
48,Dalmatia,Tilurium,Gardun,,
49,Dalmatia,Bigeste-Ljubuški,Veljaci,,
50,Dalmatia,Salona,Porta Andetria EastNecropolis Originally,,
51,Dalmatia,Tilurium,Vojnić,,
52,Dalmatia,Tilurium,Vojnić,,
53,Dalmatia,Glavice,Near Sinj,,
54,Dalmatia,Bigeste-Ljubuški,Hardomilje (then Humac),,
55,Dalmatia,Tilurium,Gardun,,
56,Dalmatia,Tilurium,Gardun,,
57,Dalmatia,Tilurium,Trilj,,
58,Dalmatia,Danilo Gornje,Near Šibenik,,
59,Dalmatia,Salona,NthNecropolis,,
60,Dalmatia,Salona,NthNecropolis-Kapljuč,,
61,Dalmatia,Aequum,Čitluk,,
62,Dalmatia,Salona,NthNecropolis,,
63,Dalmatia,Andetrium,Gornji Muć,,
64,Dalmatia,Bigeste-Ljubuški,Humac,,
65,Dalmatia,Salona,EastNecropolis,,
66,,,,,
67,,,,,
68,Dalmatia,Salona,EastNecropolis,,
69,Dalmatia,Bigeste-Ljubuški,Hardomilje,,
70,,,,,
71,,,,,
72,Dalmatia,Bigeste-Ljubuški,Hardomilje,,
73,Dalmatia,Salona,,,
74,Dalmatia,Bijaći,Siculi-Tragurium,,
75,Dalmatia,Tragurium,,,
76,Dalmatia,Tilurium,Vojnić,,
77,Dalmatia,Salona,Near Porta Caesarea,,
78,Dalmatia,Salona,Kapljuč,,
79,,,,,
80,,,,,
81,Dalmatia,Bigeste-Ljubuški,Vitaljina,,
82,Dalmatia,Salona,,,
