MonumentID,CIL,Tončinić,Betz,ILJug,Other-DB,FindSpotID,Province,Settlment,SpecificLocation,LONG,LAT,FirstPublicationCitation,DateFound,DateFoundPrecisionNote,MonumentType,MilitaryStatus,OfficeType,MemberSeventhLegion,CPFTitle,fratres,Inscription,Translation,DoorMotifPresent,PortraitPresent,WeaponsPresent,DateFrom,DateTo,DateNote,StelaeType,Location,Note
B1,"03, 02908",92,1 and 84,,ILS 2280,1,Dalmatia,Iader,,15.2313648,44.119371,,1772,First mentioned as part of Danieli collection in Zadar in 1772,construction dedication,,,yes,no,,Ti(berius) Caesar divi Aug(usti) f(ilius) / Augustus imp(erator) pontif(ex) max(imus) / trib(unicia) potest(ate) XX co(n)s(ul) III / leg(io) VII leg(io) XI / P(ublio) Cornelio Dolabella / leg(ato) pr(o) pr(aetore),,,,,18,19,,,,
B2,"03, 02733",73,72,,,2,Dalmatia,Aequum,,16.655704,43.739278,,,,stela,veteran,centurio?  summus curator?,yes,cpf,,Sex(tus) Iu[lius Sex(ti) f(ilius)] / Ani(ensi) Silva[nus Foro Iulii] / summus c[urat(or) c(ivium) R(omanorum) prov(inciae) Dalm(atiae)] / suffragio [eorum factus vet(eranus?)] / leg(ionis) VII C(laudiae) P(iae) F(idelis) aed[ilis col(oniae) Claudiae Aequi ab] / ordine primus [post col(oniam) ded(uctam) creatus] / IIIIvir i(ure) d(icundo) pont(ifex) [in col(onia?) Salona(?) 3] / in ag[ro] p(edes) [3] / h(oc) s(epulcrum) h(eredem) [n(on) s(equetur)],,,,,42,58,,,lost,"Check inconsistencies in Tončinić2011; It is not commemorating a Leigo VII soldier, but one is mentioned. It commeorates S Julius Silvanus becoming first Aedile of colony at Aequum, a position which he seems to have been voted into by Legio VII veterans. Moreover, he is referred to as a quatrovir with judicial authority and pontifex powers."
B3,"03, 03198a",91,,"01, 262","SanaderTončinić2013; EDCS-54900234; CIL 03, 03200 = CIL 03, 10156 = CIL 03, 10158 = CIL 17-04, p 130 = D 02478 = D 05829 = AE 1961, 00304 = AE 2006, +01004",3,Dalmatia,Salona,Grad-Diokletianpalast-Mausoleum,16.44032121,43.50811796,,,,boundary stone,,,yes,no,,[Ti(berius) C]aesar divi Augusti f(ilius) / [Aug]ustus Imp(erator) pont(ifex) max(imus) / [trib(unicia)] potest(ate) XIIX co(n)s(ul) II / [viam] a colonia Salonitan(a) / [ad f]in[e]s provinciae Illyrici // [------ ------] / cuius viai(!) millia passus(!) sunt / CLXVII munit per vexillarios / leg(ionum) VII et XI / item viam Gabinianam / ab Salonis Andetrium aperuit / et munit per leg(ionem) VII,,no_doors,no_portrait,,16,17,,,,"Shows Legio VII vexilations working on demarcations/splitting up of the land in the hinterland of Dal. - e.g., peacetime activities"
B4,,66,,,"Demicheli2011.no.1, ",4,Dalmatia,Aequum,Majstorovici,,,Demicheli2011,1965,,stela,veteran,,yes,no,,L(ucius) Vettius M(arci) [f(ilius)] / Maec(ia) Secun[dus] / Libarn[a] vet(eranus) le[g(ionis)] / VII vivus [f]ecit si[bi] / et Vettiae L(uci) f(iliae) Ver[ae)] / et Vettiae L(uci) l(ibertae) S[---],"Lucius Vetia Secundus, Mark's son, from the Maecia tribune, from the city of Libarna,
a veteran of the Seventh Legion, he made (raised) himself, Vetija Vera, his daughter, and Vetija S (….), freedmen.",no_doors,portrait,,6,42,,A3c,cetina krajina museum,
B5,,1,,,Sanader2000,5,Dalmatia,Tilurium,Vojnić,,,,,,stela,active,,yes,no,frater fratri posuit,L(ucijus) Ancharenus Q(uinti) f(ilius)/ Ser(gia triba) (domo) Laranda mil(es)/ leg(ionis) VII(septima) ann(orum) XL(quadraginta) stip(endiorum) XXI(vigintiunorum)/ h(ic) s(itus) e(st)5 Q(uintus) Ancharenus haec tan[...?]/ posuit tibi dona frater quia/ longe a patria te cecidisse dolet/ optaram vivo potius dare vi[na]/ [...]non obito care ferenda/ 10 tuo si quicquam sentire potes/ [..]mpore nostro damus haec/ [...] sit tibi terra levis frater/ fratri posuit.,,no_doors,,,6,42,,Rc,,
B6,"03, 02709",2,44,,"D 02252; EDCS-28300035; Hofmann1905, pp. 54-55, no. 42.",13,Dalmatia,Tilurium,Gardun,16.729321,43.607338,,1831,,,active,,yes,no,,T(itus) Ancharenus / T(iti) f(ilius) Ser(gia) / dom(o) Laranda / mil(es) leg(ionis) VII an(norum) / XLIV stip(endiorum) XXIII / h(ic) s(itus) e(st),,,,,6,42,,A1a,Arheološki muzej u Splitu,
B7,"03, 03162a",3,18,,"Hofmann1905, pp. 49-49, no. 37; EDCS-28600125",7,Dalmatia,,,,,Hofmann1905,1905,,stela,active,eques,yes,cpf,,M(arco) Antonio Celeri / eq(uiti) leg(ionis) VII C(laudiae) P(iae) F(idelis) Iulia / Maxsima(!) heres fecit / sibi et coniugi caro suo st(ipendiorum) XXX / [in] f(ronte) p(edes) XII in ag(ro) (!) XVII,,,,,42,58,,A3b,lost,
B8,,4,44,2091,BD-VAHD_37-1914,8,Dalmatia,Salona,NthNecropolis,,,BD-VAHD_37-1914,1914,,stela,,,yes,no,,,,,,,,,,,,"Found on NorthNecropolis on Porta Suburia Route I, where, as Tončinić 2011 notes, cat.nos 19, 82, 53 were also found."
B9,"03, 08723",5,22,,BD-VAHD_11-1888,9,Dalmatia,Salona,EastNecropolis,,,BD-VAHD_11-1888,1888,,stela,active,,yes,no,,,,,,,,,,Rc,,
B10,,6,,,Fadić1995,6,Dalmatia,Tilurium,,16.729321,43.607338,Fadić1995,1995,,stela,active,,yes,no,,,,no_doors,,,6,42,,Rc,cetina krajina museum,
B11,"03, 02913",7,46,,,10,Dalmatia,Iader,Filippi-house,,,,,,stela,veteran,,yes,no,,,,no_doors,,,6,42,,Rc,Arheološki muzej u Zadru,
B12,"03, 09733",8,23,,BD-VAHD_1-1878-no.24,5,Dalmatia,Tilurium,Vojnić,,,BD-VAHD_1-1878,1878,,stela,active,,yes,no,frater fratri,Q(uintus) Baebius Q(uinti) f(ilius) Serg(ia) Conan(is) / miles leg(ionis) VII ann(orum) XXXXV / stip(endiorum) XX h(ic) s(itus) e(st) / quamvis lasse viator rogo ne graveris et / tumulum contempla meum lege et moraris iam / aliquid resciveris dum vixi hilaris iucundus amicis / nunc to[rpen]s iaceo hic o[ssa req]u[ies]cunt mea natus / sum Canonis conditu(s) in Illurico (!) vale et bene / facito vitae dum fatum venit / frater fratri,,doors,no_portrait,,6,42,,Ra,Arheološki muzej u Splitu,
B13,"03, 08735",9,14,,BD-VAHD_5-1882-no.11,11,Dalmatia,Salona,,,,,,,stela,,imaginifer,yes,cpf,,C(aius) Bitt[ius- - -]/ Tro(mentina) Gem[ellus()] / imagini[fer] / leg(ionis) VII Cl(audiae) [P(iae) F(idelis)] / t(estamento) f(ieri) [i(ussit)],,,no_portrait,,42,58,,,Arheološki muzej u Splitu,
B14,"03, 02014",10,48,,"Hofmann1905, pp.57, no.46",11,Dalmatia,Salona,,,,Hofmann1905,1905,,stela,veteran,,yes,cpf,,L(ucius) Caesius L(uci) f(ilius) / Cam(ilia) Bassus / domo Pisauri / vet(eranus) leg(ionis) VII C(laudiae) P(iae) F(idelis) / an(norum) LIII stip(endiorum) XXXIII / h(ic) s(itus) e(st) t(estamento) f(ieri) i(ussit) h(eres) p(osuit) / in f(ronte) p(edes) VI in a(gro) p(edes) X,,doors,portrait,,42,58,,A3a,lost,
B15,"03, 08487",11,52-53,,,12,Dalmatia,Bigeste-Ljubuški,Filovača,,,Hoernes1880-Bulić1885,1880,,stela,veteran,,yes,no,,L(ucius) Domitius L(uci) f(ilius) A<n=II>(iensi) / Aquila vet(eranus) leg(ionis) VII / domo Myliada(!) / stip(endiorum) XXXIII vi(vus) fe[c(it)] sib(i) / et C(aio) Domitio [L(uci) f(ilio)] A[n(iensi)] / [A]qui[l]ino mil(iti) [le]g(ionis) V[II] / stip(endiorum) XX h(onesta) m(issione) [m(isso) ---] / [------] / [------] / [---]A[---] / [---]V[---] fecit,,no_doors,no_portrait,,6,42,,tituli,Filovača,
B16,"03, 02710-09726",12,51,,"Hofman1905, pp.56, no.45",13,Dalmatia,Tilurium,Gardun,,,CIL,1831,,stela,veteran,,yes,no,,Cn(aeus) Domiti/us Cn(aei) f(ilius) Vel(ina) / Pessinunte / an(norum) XLIV stip(endiorum) / XXV veteran(us) / ex leg(ione) VII h(ic) s(itus) e(st) / testamento / fieri iussit,,doors,no_portrait,,6,42,,A1a,Tilurium,
B17,"03, 02914",13,8,,,14,Dalmatia,Iader,Church of st Michael,,,CIL,,,stela,,centurio,yes,no,,T(ito) Elvio Sca(ptia) Marino / IIIIvir(o) Altini / T(itus) Elvius T(iti) f(ilius) Salinator / |(centurio) leg(ionis) VII patri / in fronte p(edes) XXX in agro p(edes) XXX / h(oc) m(onumentum) h(eredem) n(on) s(equetur),,,,,6,42,,,lost,
B18,,14,80,1949,"BD-VAHD_26-1903, p.130,no.3321č Hofmann1905,p.87",5,Dalmatia,Tilurium,Vojnić,,,Bulić1903,1903,,stela,unknown,unknown,maybe,maybe,,,,doors,no_portrait,,6,58,,A1a,Arheološki muzej u Splitu,
B19,"03, 02022",15,54,,,11,Dalmatia,Salona,,,,Betz1938,,,stela,veteran,,yes,cpf,,L(ucius) Fabius L(uci) f(ilius) Satur/ninus vet(eranus) leg(ionis) VII C(laudiae) P(iae) F(idelis) / v(ivus) f(ecit) sibi et Claudiae Ti(beri) / Claudi Alypi l(iberti) Caesaris / libertae Euche h(ic) s(iti) s(unt) / loc(um) don(avit) C(aius) Titius / Restitutus amicus / h(oc) m(onumentum) h(eredem) n(on) s(equetur),,unknown,unknown,,42,100,,,lost,
B20,"03, 01813",16,55,,"Marin.et.al.1999,no.32",15,Dalmatia,Narona,Vid-Metković,17.62464523,43.08130155,,,,stela,veteran,,yes,no,,M(arcus) Heredius M(arci) f(ilius) Pal(atina) / veteranus leg(ionis) VII / h(ic) s(itus) est fecit / Faustus l(ibertus),,unknown,no_portrait,,6,42,,Rc,Vid - Secondary Use,
B21,"03, 06364-08488",17,56,,"BD-VAHD_6-1883,p.82,no.31",12,Dalmatia,Bigeste-Ljubuški,Filovača,,,Alačević1883no.31,1883,,stela,veteran,,yes,no,,L(ucius) Herenni/us L(uci) f(ilius) Pap(iria) / Muliade / vet(eranus) leg(ionis) VII / an(norum) LX sti(pendiorum) / XXX h(ic) s(itus) e(st),,no_doors,no_portrait,no_weapons,6,42,,tituli,National BH musej,
B22,"03, 02033",18,57,,,11,Dalmatia,salona,,,,,,,stela,veteran,,yes,no,,Q(uinto) Hortensio / Q(uinti) f(ilio) vet(erano) leg(ionis) / VII h(ic) s(itus) e(st) / Hortensia / Q(uinti) f(ilia) Quarta et / L(ucius) Corellius I[u]c/undus patri posuere,,unknown,unknown,,6,42,,,,
B23,"03, 07386",,,,"EDCS-28500234; IK-19, 00043",16,Thracia,Lysimachia,,26.75081,40.548232,,,,stela,veteran,centurio,yes,,,Leg(io) VII Maced(onica) / |(centuria) M(arci) Caecili / c(o)ho(rs) X,,,,,-30,42,maybe -30 6,,Arheološki muzej u Splitu,ascribed to Legio VII because of location and eastern origin by Betz and Wilkes
B24,,19,81,2105,"BD-VAHD_37-1914,p.65no.4656A",8,Dalmatia,Salona,NthNecropolis,,,,,,stela,,,maybe,maybe,,,,,,,6,58,,,Arheološki muzej u Splitu,"Found on NorthNecropolis on Porta Suburia Route I, where, as Tončinić 2011 notes, cat.nos 4, 82, 53 were also found."
B25,,20,28,1950,"BD-VAHD_31-1908,p.79no.3959A",5,Dalmatia,Tilurium,Vojnić,,,Bulić1908,1908,,stela,,,yes,no,,,,doors,no_portrait,,6,42,,Ra,Arheološki muzej u Splitu,
B26,,21,,,Cambi1994,17,Dalmatia,Dugopolje,Near Tilurium and Salona,,,Cambi1994,1994,,stela,veteran,,yes,no,,,,doors,no_portrait,,6,42,,A1a,Arheološki muzej u Splitu,Found as part of a 4th cent. LA tomb 
B27,"03, 02714-09736",22,27,,BD-1-1878,5,Dalmatia,Tilurium,Vojnić,,,CIL,,,stela,,,yes,no,,C(aius) Iulius C(ai) f(ilius) / V(o)ltinia Clistin/na mil(es) leg(ionis) VII / ann(orum) XL stip(endiorum) XIIX / h(ic) s(itus) e(st),,,,,6,42,,,lost,
B28,"03, 02885",23,29,,,18,Dalmatia,Karin-Corinium,Near Iader,,,,,,stela,,,yes,cpf,,C(aio) Iulio C(ai) f(ilio) / [Se]r(gia) [Agr]ippae / [3] leg(ionis) VII (!) P(iae) F(idelis) / |(centuria) Agrip[p]ae p(---) / Avita mari/to Agrippi[na] / patri,,,,,42,58,,,lost,
B29,"03, 02715",24,30,,Fadić1994no.4,19,Dalmatia,Tilurium,Košute,,,CIL,,,stela,,,yes,cpf,,M(arcus) Iulius M(arci) f(ilius) / Trernahensis / miles leg(ionis) VII C(laudiae) P(iae) F(idelis) / an(norum) XXXXV stip(endiorum) XX / M(arcus) A[rr]untius frater [et] / [he]r[es] po[s]uit / h(ic) s(itus) e(st),,,,,42,58,,,lost,
B30,"03, 13976",25,24,,"BD-VAHD_17-1894,p.4no.2; Patsch1897no.10; AE2007-01104",5,Dalmatia,Tilurium,Vojnić,,,Bulić1894,,,stela,,,yes,maybe,,Sex(tus) Clodius / C(ai) f(ilius) Pub(lilia) Verona / mil(es) l[eg(ionis),,doors,no_portrait,,42,58,,A1a,Arheološki muzej u Splitu,"Fragmentary, no explicit mention of Legio VII extant, but CPF and location + probably Legio VII. Has been used secondarily"
B31,"03, 09734",26,25,"01, 146","BD-VAHD_11-1888,p.99no.55",13,Dalmatia,Tilurium,Gardun,,,Bulić1888,1888,,stela,,,yes,no,,L(ucius) Cornelius L(uci) f(ilius) / Fab(ia) Heraclea / mil(es) leg(ionis) VII ann(orum) / XXXIII stip(endiorum) XII t(estamento) f(ieri) i(ussit) / Secundus h(eres) p(osuit) / h(ic) s(itus) e(st),,no_doors,no_portrait,,6,42,,A1b,Arheološki muzej u Splitu,
B32,"03, 02019",27,49,,,11,Dalmatia,Salona,,,,CIL,,,stela,veteran,scriba,yes,cpf,,C(aius) Curiatius T(iti) f(ilius) Serg(ia) / Secundus dom(o) Augusta / Troade vet(eranus) leg(ionis) VII C(laudiae) P(iae) F(idelis) / scrib[a] Salonis annor(um) LXV h(ic) s(itus) e(st) / [in fr(onte) p(edes) --- in agr(o)] p(edes) XX,,,,,42,58,,,Arheološki muzej u Splitu,
B33,"11, 00021 (p 1227) = 03, 14244,1",28,50,,,11,Dalmatia,Salona,,,,Betz1938,,,stela,veteran,,yes,cpf,,T(itus) Curtiacus / T(iti) f(ilius) Lem(onia) Bon(onia) / vet(eranus) leg(ionis) VII C(laudiae) P(iae) F(idelis) / h(ic) s(itus) e(st) t(estamento) f(ieri) i(ussit),,,,,42,58,,,lost,
B34,"03, 14931",29,31,,"BD-VAHD_20-1897,p.130no.2368; AE1897",20,Dalmatia,Tilurium,Dicmo,,,Bulić1897,1897,,stela,,,yes,no,,C(aius) Lartinius / C(ai) f(ilius) Pol(lia) domo / Foro Corneli / miles leg(ionis) VII / ann(orum) XXXIV / stip(endiorum) XVI h(ic) s(itus) e(st) / heredes posuer(unt),,no_doors,no_portrait,,6,42,,Rc,Arheološki muzej u Splitu,
B35,"03, 01814",30,19,,,15,Dalmatia,Narona,Vid-Metković,,,Betz1938,,,stela,veteran,eques,yes,cpf,,P(ublius) Lastus A(uli) f(ilius) Scaeva / domo Florentia / eques vet(eranus) leg(ionis) VII C(laudiae) P(iae) F(idelis) / annor(um) LX stip(endiorum) XXX et Lastae / P(ubli) l(ibertae) Apiculae P(ublio) Lasto Felici / P(ublio) Lasto Diodoro lib(erto) t(estamento) f(ieri) i(ussit),,no_doors,no_portrait,,42,58,,,Arheološki muzej u Splitu,
B36,"17-04, 00363",,,"03, 2974",EDCS-10101980,21,Dalmatia,Prud,,,,,,,milestone,,,no,,,Imp(erator) T(itus) / Caesa[r Aug(usti) f(ilius)] / a Til[urio] / Sco[dram] / LX[VIII],,,,,79,81,,,,
B37,"17-04, 00342",,,"03, 2982",EDCS-10101988,22,Dalmatia,Imotski ,Runovići ,,,,,,milestone,,,no,,,Impp(eratoribus) dd(ominis) nn(ostris) P(ublio) [Lic(inio)] / Valeriano et P(ublio) [Lic(inio)] / Gallieno Piis [Fe]/licibus Augg(ustis) [pp(ontificibus)] / mm(aximis) tri(bunicia) pot(estate) / a Tilur(io) m(ilia) p(assuum) / [,,,,,253,259,,,,
B38,"03, 03202 (p 1651)%",,,,"CIL 17-04, 00323a = D 00393; EDCS-28600193; SanaderTončinić2013",23,Dalmatia,Tilurium,Cetina River,16.728064,43.61461719,CIL,1849,,construction dedication,,,no,,,Imp(erator) Caes(ar) / M(arcus) Aurelius / [[Commodus]] / Antoninus / Aug(ustus) Pius Sarm(aticus) / Germ(anicus) maximus / Brittannicus / pont(ifex) max(imus) trib(unicia) / pot(estate) VIIII imp(erator) VI / co(n)s(ul) IIII p(ater) p(atriae) / pontem Hippi flumi/nis vetustate cor/ruptum restituit / sumptum et operas / subministrantibus / Novensibus Delmi/nensibus Riditis cu/rante et dedicante / L(ucio) Iunio Rufino Procu/liano leg(ato) pr(o) pr(aetore),,,,,184,184,,,Arheološki muzej u Splitu,"Evidence for bridge construction near Tilurium, some finds also relaed to bridges were nearby - SanaderTončinić2013"
B39,"03, 14514",,,,"AE 1901, 0127(B); AE 1902, 0025; IMS 2, 101; SanaderTončinić2013",24,MoesiaS,Viminacium,Gradac,,,,,,stela,,primus pilus; praefectus castorum,yes,,,L(ucius) Oppius T(iti) f(ilius) / Cla(udia) Secun/dus Varvar(ia) / p(rimus) p(ilus) leg(ionis) VII C(laudiae) / praef(ectus) k(astrorum) le[g(ionis)] / VII C(laudiae) p(iae) f(idelis),,,,,58,130,,,lost,"LegioVII member from Bribir, after move to Vimanicium"
B40,,31,58,,"AE 2000, 01174; Paškvalin1985",25,Dalmatia,Bigeste-Ljubuški,Hardomilje,,,Betz1938,1927,1927 - Unsure,stela,veteran,,yes,no,,C(aius) Licinius C(ai) f(ilius) / Fab(ia) dom(o) Sinope / vete(ranus) leg(ionis) VII an(norum) L / stip(endiorum) XXVII / h(ic) s(itus) e(st) / heredes posuer(unt),,no_doors,portrait,,6,42,,A3c,Museum of Fransiscan monestary at Humac,
B41,,32,59,1920,Patsch1912; 1914; Dodig 2005,25,Dalmatia,Bigeste-Ljubuški,Hardomilje,,,Patsch1912,1908,,stela,veteran,,yes,no,,M(arcus) Livius M(arci) / f(ilius) Pal(atina) dom(o) / Aloro ve/teranus / leg(ionis) VII an(norum) / L stip(endiorum) XXVI / h(ic) s(itus) e(st) t(estamento) f(ieri) i(ussit),,doors,no_portrait,,6,42,,A1a,National BH musej,
B42,,33,,,"Maršić1997pp.112-113no.9; AE 1996, 01215; Maršić, Matijević2000no.17",11,Dalmatia,Salona,,,,Maršić1997,1996,,stela,veteran,,yes,cpf,,C(aius) Lollius C(ai) f(ilius) Pap(iria) Valens / veter(anus) leg(ionis) VII C(laudiae) P(iae) F(idelis) v(ivus) f(ecit) / sibi et Hostiliae P(ubli) f(iliae) Secu[ndae] / coniugi sanctissi[mae],,no_doors,no_portrait,,42,58,,tituli,Marko Matijević Archaeological collection in Solin,Found in 1996 in construction work in Marka Marulića st.
B43,"03, 09737",34,32,,BD-VAHD_1-1878-p.18; Hofmann1905no.45,13,Dalmatia,Tilurium,Gardun,,,BD-VAHD_1-1878,1878,,stela,,,yes,no,frater fratri,C(aius) Longinus C(ai) f(ilius) / Cor(nelia) Amblada / mil(es) leg(ionis) VII an(norum) XL / stip(endiorum) XXI h(ic) s(itus) e(st) / frater fratri,,doors,portrait,,6,42,,A2,Arheološki muzej u Splitu,Bust is fragentary-split
B44,"03, 02040",35,15,,"Maršić2010pp.65-67; AE 2010, +01166",11,Dalmatia,Salona,,,,CIL,,,stela,,signifer,yes,cpf,frater,C(aius) Lucretius / signif(er) leg(ionis) VII / C(laudiae) P(iae) F(idelis) dom(o) Verona / an(norum) XLV stip(endiorum) XXVI / de suo peculio f(aciendum) i(ussit) sibi / et Primo suo curam / egerunt frater et / Chrestus lib(ertus) / in fr(onte) p(edes) X in agr(o) p(edes) XX,,no_doors,portrait,,42,58,,A3c,Arheološki muzej u Splitu,Bust is split in half(or even thirds) only right-most piece survives. CPF is reconstructed off of the drawings in the CIL and Maršić
B45,"03, 02041",36,60,,Wilkes1966p.461,11,Dalmatia,Salona,,,,CIL,,,stela,veteran,,yes,cpf,,C(aius) Lucretius / vet(eranus) leg(ionis) VII C(laudiae) P(iae) F(idelis) / domo Verona v(ivus) f(ecit) / sibi et Provinciali f(ilio) et / Firmillae et Tyche lib(ertabus) / suisque omnibus / in fr(onte) p(edes) X in agr(o) p(edes) XX,,,,,42,58,,,lost,Betz claims it is from same findspot(grave) as B44
B46,"03, 09939",37,61,,"BD-VAHD_13-1890,p.5no.3",26,Dalmatia,Asseria,Podgrađe,,,Glavinić1890a(VAHD),1890,Pre1890,stela,veteran,,yes,no,,Q(uintus) Magius / C(ai) f(ilius) Publ(ilia) dom(o) / Verona vetera(nus) / leg(ionis) VII annoru(m) / L stipend(iorum) XXV / t(estamento) f(ieri) i(ussit) h(ic) [s(itus)] e(st),,,no_portrait,,6,42,,Rc,Arheološki muzej u Zadru,
